e95dc123-04d6-4df0-92ee-b9eb45dcbca8	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","Status communication","Stakeholder status"]
c4099e40-6422-4864-9a31-c7c6807a4f5e	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","Status communication","Stakeholder status"]
1c9769e0-e34e-4724-8173-4d3898f36b94	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","Status communication","Bad-news fast"]
98d1a133-7948-4d4e-956e-76eef20d8038	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","Specific tools","Roadmaps"]
6d0a1e54-f43e-4deb-9eda-4d7447176045	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","Specific tools","Gantt charts"]
f7653b89-3bd3-4062-a497-a3aceb7350b8	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","Specific tools","Standups"]
3e557644-e370-42e1-b1f4-a25e92ed6421	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","Specific tools","Retrospectives"]
de1046d9-623a-408a-b55a-0ed237500064	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","When projects go wrong","Behind schedule"]
bd332be9-dcf7-44e8-b630-4c0fb3f15155	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","When projects go wrong","Scope creep"]
f7d9de32-ad84-47fc-bc31-83e6d9035274	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","When projects go wrong","Scope creep"]
9ca07574-3533-4f82-89d7-7008266353ac	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","When projects go wrong","Stuck on hard problem"]
5a77434c-4ded-4c71-8a71-e8a6f6dc15af	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","When projects go wrong","Stuck on hard problem"]
f6fde753-0d92-47d8-bbf7-f7e01bd33eb2	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","Common failure patterns"]
2d5e0503-a841-4bdc-86dd-8ff92672e215	01KQ0P44XEF0GKGV8S11HK033R	["Technical Project Management","Further Reading"]
bdf0434e-3964-44f2-ba7a-762ab64fb6a9	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide"]
8cfc0bf8-3738-45f5-bdf6-0fc95d668049	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","The principle"]
57171699-6aad-405a-874b-195761a6140d	01KQ0P44XED3VY3PK9EX77MHD9	["Technical Writing Guide","The principle"]
fbcde914-734c-4a8c-addf-6fdc46f9411b	01KQEKGDGVN7D85TV9003WHY1W	["Trie Data Structure"]
5662e6fa-8fb6-4462-b194-5b7f7be563ce	01KQ0P44G6HMBMT7HVPT34FZWK	["Summary of Summary"]
2cd0c22c-838e-45d5-bef8-28fbb4da8f25	01KQ0P44G6HMBMT7HVPT34FZWK	["Background"]
47edb095-94ea-425f-a87d-d481326fabc5	01KQ0P44G6HMBMT7HVPT34FZWK	["Key Events"]
b7d75c31-df3e-4012-b51d-d80a6bc40b96	01KQ0P44G6HMBMT7HVPT34FZWK	["International Response"]
cacba9ae-12bb-428e-856d-13f0b5288670	01KQ0P44G6HMBMT7HVPT34FZWK	["US Stated Objectives"]
e0d200a0-d52b-4a3a-9351-5216b49d4a66	01KQTD79MH1JHC6R65MW4CB12Y	["ADR-001: Extract Manager Interfaces to API"]
545403aa-e8b6-453d-95a2-1bf1563e6b01	01KQTD79MH1JHC6R65MW4CB12Y	["ADR-001: Extract Manager Interfaces to API","Context"]
a8949397-e7a5-4709-baec-110d3cf66756	01KQTD79MH1JHC6R65MW4CB12Y	["ADR-001: Extract Manager Interfaces to API","Context"]
ae96a53a-bc2b-44b8-900d-8e5702bbcf30	01KQTD79MH1JHC6R65MW4CB12Y	["ADR-001: Extract Manager Interfaces to API","Decision"]
8dbcf921-07dd-4e28-b399-93443c63abf9	01KQTD79MH1JHC6R65MW4CB12Y	["ADR-001: Extract Manager Interfaces to API","Decision"]
5a285bd1-655f-4c8c-a503-76f764fb97df	01KQTD79MH1JHC6R65MW4CB12Y	["ADR-001: Extract Manager Interfaces to API","Consequences","Positive"]
fb38cff7-b150-4176-b940-d925825af1a3	01KQTD79MH1JHC6R65MW4CB12Y	["ADR-001: Extract Manager Interfaces to API","Consequences","Negative"]
69609dab-d574-4df1-8835-a51bd60c7615	01KQTD79MH1JHC6R65MW4CB12Y	["ADR-001: Extract Manager Interfaces to API","See Also"]
c60bb5f5-b325-4d44-869d-38b21b383e9d	01J7KQTCD38PBFSD7TD6ACJFD1	["AI Infrastructure Hub"]
f8454d5d-c1cd-45db-9529-2088e84952ea	01J7KQTCD38PBFSD7TD6ACJFD1	["AI Infrastructure Hub","Core Topics"]
c4e7757b-5b79-4fc2-bf7d-4bc0a4595e0c	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training"]
88fd69bc-5e27-47b7-a933-50bed0178605	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","The Training Pipeline","Data Preparation"]
f244bb64-a436-4aa1-bb1f-31f8afa10271	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","The Training Pipeline","Data Preparation"]
ed3de752-9dba-4b8d-b3d8-fb4a5f385d0b	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","The Training Pipeline","Architecture Design"]
5d61bbd2-f4e2-48bd-a507-9cf1e4e32b2b	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","The Training Pipeline","Architecture Design"]
9eb57bc0-03e8-4aef-91de-45d6d56299a2	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","The Training Pipeline","The Training Loop"]
76428245-2be8-4485-9408-9319a4291af4	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","The Training Pipeline","The Training Loop"]
b7f85214-81af-4ad6-829d-f5a82e0aa754	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Loss Functions and Optimization","Loss Functions"]
7e003d8a-0c65-45d7-a58d-e573c8c9dfe5	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Loss Functions and Optimization","Optimizers"]
182ed3e3-ee7d-4a27-b454-defc805a6ee0	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Loss Functions and Optimization","Learning Rate Scheduling"]
c02d688b-b530-40ab-b262-163743164445	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Hardware Requirements","GPUs"]
7900709d-d6e0-45dc-9259-e50f11e3490e	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Hardware Requirements","TPUs"]
d6016fa4-ef3b-4e14-af4e-bce0ce295c99	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Hardware Requirements","Training Clusters"]
04cf231f-a03a-4727-b8c5-c0ced1e7b059	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Pre-training, Fine-tuning, and RLHF","Pre-training"]
83eaa97c-fbc2-4746-8ce9-d753a22acce5	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Pre-training, Fine-tuning, and RLHF","Supervised Fine-tuning (SFT)"]
db45eeb9-c74b-4430-9368-8ebd784198ae	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Pre-training, Fine-tuning, and RLHF","Reinforcement Learning from Human Feedback (RLHF)"]
55b187db-de99-46c3-bc4b-2089173a4474	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Pre-training, Fine-tuning, and RLHF","Reinforcement Learning from Human Feedback (RLHF)"]
df1a961c-1e76-499b-bc87-95b4fe2482c6	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Scaling Laws"]
513d01e4-51a9-42b1-bc51-e9d7b38a5bfb	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Scaling Laws"]
61efde2d-6bde-4eb5-9bc3-4e9943bc5b4e	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Scaling Laws"]
a2db1a48-f868-430c-978e-dcc07cf6ce90	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Transfer Learning"]
7d21a0c5-61ee-4c7b-86f1-92ef8f71bb9d	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Distributed Training Techniques"]
c4ba12f3-d8b5-45d5-9c28-a5095e6a79f3	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Distributed Training Techniques"]
95391375-edc8-4409-94a8-6c5418237907	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Training Costs and Environmental Impact"]
a49c8772-bf7b-472a-b09e-6df50e1077f7	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Dataset Curation and Quality"]
583f7c4b-516a-4df1-9876-5547d8712cd9	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Dataset Curation and Quality"]
9bb09bf2-580f-48b2-bb3f-9e442ff227a0	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Evaluation Benchmarks"]
607023e0-74cc-4a28-b602-f7b16a04fab2	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Practical Considerations for Custom Models"]
1963e197-b42b-4898-af09-89ab8b4e2ca4	01KQ0P44GDP76DNTXVFP127KKX	["AI Model Training","Practical Considerations for Custom Models"]
1e7164ee-86ed-4688-a034-7a01cdc01182	01KQ12YDQMTZFWBGMQV3SCWYSP	["Abstract Algebra: Structural Integrity and Geometric Transformation"]
c9f8f58a-364d-4cf6-a90d-72a1463fed41	01KQ12YDQMTZFWBGMQV3SCWYSP	["Abstract Algebra: Structural Integrity and Geometric Transformation","1. Groups: The Mathematics of Symmetry"]
edb5cdbd-5523-41b8-8c9f-f3a6122f4fe6	01KQ12YDQMTZFWBGMQV3SCWYSP	["Abstract Algebra: Structural Integrity and Geometric Transformation","1. Groups: The Mathematics of Symmetry","1.1 Axiomatic Foundation"]
a6edf609-a88a-4366-8358-59cd0157e77a	01KQ12YDQMTZFWBGMQV3SCWYSP	["Abstract Algebra: Structural Integrity and Geometric Transformation","1. Groups: The Mathematics of Symmetry","1.1 Axiomatic Foundation"]
5a1689a0-21de-44d5-8ee5-ee82578917bc	01KQ12YDQMTZFWBGMQV3SCWYSP	["Abstract Algebra: Structural Integrity and Geometric Transformation","1. Groups: The Mathematics of Symmetry","1.2 Geometric Intuition"]
