# Config-surface burn-down baseline for ConfigSurfaceDriftTest (wikantik-war).
# key<TAB>violation. Entries only ever come OUT. Spec:
# docs/superpowers/specs/2026-09-05-configuration-surface-design.md
wikantik.attachment.forbidden	COMMENTED_OUT
wikantik.attachment.forbidden	MISSING
wikantik.attachment.maxsize	COMMENTED_OUT
wikantik.attachment.maxsize	MISSING
wikantik.cache.config-file	MISSING
wikantik.cache.memcached.max-entries	MISSING
wikantik.cluster_declaration.enforcement.enabled	MISSING
wikantik.connectors.crypto.key	COMMENTED_OUT
wikantik.connectors.egress.allowPrivate	MISSING
wikantik.connectors.enabled	COMMENTED_OUT
wikantik.connectors.enabled	MISSING
wikantik.connectors.filesystem.docs.root	COMMENTED_OUT
wikantik.connectors.sync.interval.hours	COMMENTED_OUT
wikantik.connectors.sync.interval.hours	MISSING
wikantik.frontmatter.autoDefaults	MISSING
wikantik.frontmatter.defaultTags	MISSING
wikantik.frontmatter.enforcement.enabled	MISSING
wikantik.frontmatter.enum.nonCanonical.severity	MISSING
wikantik.frontmatter.trustedAuthors	MISSING
wikantik.genai.mode	COMMENTED_OUT
wikantik.genai.mode	MISSING
wikantik.insights.ingest.max_bytes	MISSING
wikantik.kg.extractor.allow_claude	MISSING
wikantik.kg.judge.allow_claude	MISSING
wikantik.kg.judge.endpoint	COMMENTED_OUT
wikantik.kg.judge.endpoint	MISSING
wikantik.kg.judge.keep_alive	MISSING
wikantik.kg.judge.model	COMMENTED_OUT
wikantik.kg.judge.model	MISSING
wikantik.knowledge.enabled	COMMENTED_OUT
wikantik.knowledge.enabled	MISSING
wikantik.knowledge.extractor.ollama.endpoint	MISSING
wikantik.math.enforcement.enabled	MISSING
wikantik.ontology.compaction.interval.hours	MISSING
wikantik.ontology.enabled	MISSING
wikantik.ontology.incremental.coalesce.ms	MISSING
wikantik.ontology.incremental.enabled	MISSING
wikantik.ontology.rebuild.interval.hours	MISSING
wikantik.ontology.tdb2.dir	MISSING
wikantik.runbook.enforcement.enabled	MISSING
wikantik.structural_spine.enforcement.enabled	MISSING
wikantik.test.fixture-seam.enabled	MISSING
